Gene	distance	genecount	mcscanx	Overlap_Count
KRH35682	True	True	False	2
KRH35720	True	True	True	3
KRH35721	True	True	True	3
KRH35747	True	True	False	2
KRH35750	True	True	False	2
KRH35755	True	True	True	3
KRH35757	True	True	True	3
KRH35767	True	True	True	3
KRH35768	True	True	True	3
KRH35793	True	True	True	3
KRH35794	True	True	True	3
KRH35795	True	True	True	3
KRH35828	True	True	True	3
KRH35829	True	True	True	3
KRH35831	True	True	True	3
KRH35832	False	False	True	1
KRH35833	True	True	True	3
KRH35849	True	True	True	3
KRH35852	True	True	True	3
KRH35877	True	True	True	3
KRH35880	True	True	True	3
KRH35881	True	True	True	3
KRH35883	True	True	True	3
KRH35887	True	True	True	3
KRH35896	True	True	False	2
KRH35904	True	True	False	2
KRH35910	True	True	False	2
KRH35916	True	True	True	3
KRH35917	True	True	True	3
KRH35918	True	True	False	2
KRH35919	True	True	False	2
KRH35988	True	True	True	3
KRH35989	True	True	True	3
KRH35990	True	True	True	3
KRH35996	True	True	False	2
KRH35997	True	True	False	2
KRH36041	True	True	True	3
KRH36042	True	True	True	3
KRH36061	True	True	True	3
KRH36062	True	True	True	3
KRH36063	True	True	True	3
KRH36066	False	False	True	1
KRH36068	False	False	True	1
KRH36077	True	True	True	3
KRH36080	True	True	True	3
KRH36082	True	True	True	3
KRH36132	True	False	False	1
KRH36133	True	True	True	3
KRH36134	True	True	True	3
KRH36150	True	False	False	1
KRH36151	True	True	True	3
KRH36152	True	True	True	3
KRH36155	True	True	True	3
KRH36156	True	True	True	3
KRH36157	True	True	True	3
KRH36159	True	True	False	2
KRH36161	True	True	True	3
KRH36162	True	True	True	3
KRH36174	True	True	False	2
KRH36176	True	True	False	2
KRH36254	True	True	False	2
KRH36257	True	True	False	2
KRH36267	True	True	True	3
KRH36268	True	True	True	3
KRH36298	True	True	True	3
KRH36300	True	True	True	3
KRH36392	True	True	True	3
KRH36395	False	False	True	1
KRH36396	True	True	False	2
KRH36476	True	True	True	3
KRH36477	True	True	True	3
KRH36478	True	True	True	3
KRH36479	True	True	True	3
KRH36480	True	True	True	3
KRH36481	True	True	False	2
KRH36487	True	True	True	3
KRH36488	True	True	True	3
KRH36489	True	True	True	3
KRH36490	True	True	True	3
KRH36496	True	False	False	1
KRH36498	True	True	False	2
KRH36503	True	True	False	2
KRH36550	True	True	True	3
KRH36552	True	True	True	3
KRH36591	True	True	True	3
KRH36592	True	True	True	3
KRH36593	True	True	True	3
KRH36594	True	True	True	3
KRH36595	False	False	True	1
KRH36597	False	False	True	1
KRH36623	True	True	True	3
KRH36624	True	True	True	3
KRH36666	True	True	True	3
KRH36668	True	True	True	3
KRH36702	True	True	True	3
KRH36704	True	True	True	3
KRH36732	True	True	True	3
KRH36733	True	True	True	3
KRH36734	True	True	True	3
KRH36746	True	True	False	2
KRH36747	True	True	False	2
KRH36755	True	True	True	3
KRH36756	True	True	True	3
KRH36763	True	True	True	3
KRH36764	True	True	True	3
KRH36765	True	True	True	3
KRH36767	True	True	True	3
KRH36768	True	True	True	3
KRH36769	True	True	True	3
KRH36770	True	True	True	3
KRH36816	True	True	True	3
KRH36818	True	True	True	3
KRH36826	True	True	True	3
KRH36827	True	True	True	3
KRH36831	False	False	True	1
KRH36832	False	False	True	1
KRH36839	True	True	True	3
KRH36840	True	True	True	3
KRH36841	True	True	True	3
KRH36842	True	True	True	3
KRH36843	True	True	True	3
KRH36845	True	True	True	3
KRH36846	True	True	True	3
KRH36847	True	True	True	3
KRH36848	True	True	True	3
KRH36849	True	True	True	3
KRH36851	True	True	True	3
KRH36852	True	True	True	3
KRH36853	True	True	True	3
KRH36856	True	True	False	2
KRH36858	True	True	False	2
KRH36938	True	True	True	3
KRH36939	True	True	True	3
KRH36940	True	True	True	3
KRH36941	True	True	True	3
KRH36963	True	True	True	3
KRH36964	True	True	True	3
KRH36990	True	True	True	3
KRH36991	True	True	True	3
KRH37039	True	True	True	3
KRH37040	True	True	True	3
KRH37041	True	True	True	3
KRH37048	True	True	True	3
KRH37049	True	True	True	3
KRH37064	False	False	True	1
KRH37065	False	False	True	1
KRH37067	True	True	True	3
KRH37068	True	True	True	3
KRH37076	True	True	True	3
KRH37077	True	True	True	3
KRH37088	False	False	True	1
KRH37090	False	False	True	1
KRH37119	True	True	True	3
KRH37120	True	True	True	3
KRH37124	False	True	False	1
KRH37140	False	True	False	1
KRH37147	True	True	True	3
KRH37148	True	True	True	3
KRH37149	True	True	True	3
KRH37150	True	True	True	3
KRH37151	True	True	True	3
KRH37154	True	True	False	2
KRH37157	True	True	True	3
KRH37161	False	False	True	1
KRH37167	True	True	True	3
KRH37169	True	True	True	3
KRH37170	True	True	True	3
KRH37172	True	True	True	3
KRH37173	True	True	True	3
KRH37174	True	True	True	3
KRH37178	True	True	False	2
KRH37184	True	True	True	3
KRH37185	False	False	True	1
KRH37186	True	True	True	3
KRH37187	True	True	False	2
KRH37192	True	True	False	2
KRH37226	True	True	True	3
KRH37227	True	True	True	3
KRH37228	True	True	True	3
KRH37232	True	True	False	2
KRH37236	True	True	True	3
KRH37239	True	True	True	3
KRH37241	True	True	True	3
KRH37244	True	True	True	3
KRH37247	True	True	True	3
KRH37255	True	True	True	3
KRH37257	True	True	True	3
KRH37258	True	True	False	2
KRH37261	True	True	True	3
KRH37266	True	True	True	3
KRH37267	True	True	True	3
KRH37268	True	True	True	3
KRH37271	True	True	False	2
KRH37274	True	True	True	3
KRH37275	True	True	True	3
KRH37277	True	True	True	3
KRH37278	True	True	True	3
KRH37285	True	True	True	3
KRH37286	True	True	True	3
KRH37291	True	True	False	2
KRH37310	True	True	True	3
KRH37311	True	True	True	3
KRH37318	True	True	True	3
KRH37319	True	True	True	3
KRH37374	False	True	False	1
KRH37393	False	True	False	1
KRH37400	True	True	False	2
KRH37402	True	True	False	2
KRH37404	True	True	False	2
KRH37485	True	True	False	2
KRH37486	True	True	False	2
KRH37487	True	True	False	2
KRH37503	False	False	True	1
KRH37504	False	False	True	1
KRH37545	True	True	True	3
KRH37546	True	True	True	3
KRH37551	False	False	True	1
KRH37552	False	False	True	1
KRH37561	True	True	False	2
KRH37563	True	True	False	2
KRH37573	True	True	False	2
KRH37579	True	True	False	2
KRH37591	True	True	True	3
KRH37592	True	True	True	3
KRH37593	True	True	True	3
KRH37597	True	True	False	2
KRH37602	True	True	False	2
KRH37625	True	True	False	2
KRH37628	True	True	False	2
KRH37636	True	True	False	2
KRH37637	True	True	False	2
KRH37664	True	True	True	3
KRH37665	True	True	True	3
KRH37669	True	True	False	2
KRH37670	True	True	False	2
KRH37671	True	True	False	2
KRH37672	True	True	False	2
KRH37674	True	True	False	2
KRH37710	True	True	False	2
KRH37712	False	True	False	1
KRH37714	True	True	False	2
KRH37724	False	True	False	1
KRH37746	True	True	True	3
KRH37747	True	True	True	3
KRH37756	False	True	False	1
KRH37758	False	True	False	1
KRH37804	True	True	False	2
KRH37805	True	True	False	2
KRH37826	True	True	False	2
KRH37829	True	True	False	2
KRH37830	False	True	False	1
KRH37834	False	True	False	1
KRH37853	True	True	False	2
KRH37855	True	True	False	2
KRH37857	True	True	True	3
KRH37858	True	True	True	3
KRH37859	True	True	False	2
KRH37861	True	True	False	2
KRH37873	True	True	False	2
KRH37874	True	True	False	2
KRH37923	True	True	True	3
KRH37925	True	True	True	3
KRH37939	False	True	False	1
KRH37943	False	False	True	1
KRH37945	False	False	True	1
KRH37947	False	True	False	1
KRH37949	True	True	True	3
KRH37950	True	True	True	3
KRH37951	True	True	True	3
KRH37952	True	True	True	3
KRH37953	True	True	True	3
KRH37970	False	True	False	1
KRH38013	False	True	False	1
KRH38028	False	True	False	1
KRH38040	True	True	True	3
KRH38041	True	True	True	3
KRH38042	True	True	True	3
KRH38043	True	True	True	3
KRH38044	True	True	True	3
KRH38045	True	True	True	3
KRH38046	True	True	True	3
KRH38047	True	True	True	3
KRH38048	True	True	True	3
KRH38055	False	True	False	1
KRH38062	True	True	False	2
KRH38063	True	True	False	2
KRH38065	False	True	False	1
KRH38070	False	True	False	1
KRH38076	True	True	False	2
KRH38077	True	True	False	2
KRH38091	True	True	False	2
KRH38093	True	True	False	2
KRH38131	True	True	True	3
KRH38133	True	True	True	3
KRH38148	True	True	False	2
KRH38152	True	True	False	2
KRH38161	False	True	False	1
KRH38178	False	True	False	1
KRH38183	True	True	False	2
KRH38185	True	True	False	2
KRH38192	False	True	False	1
KRH38197	False	True	False	1
KRH38224	False	True	False	1
KRH38229	False	True	False	1
KRH38258	True	True	False	2
KRH38259	True	True	False	2
KRH38262	False	True	False	1
KRH38264	True	True	True	3
KRH38265	True	True	True	3
KRH38266	True	True	False	2
KRH38276	True	True	False	2
KRH38279	False	True	False	1
KRH38281	True	True	False	2
KRH38284	False	True	False	1
KRH38286	True	True	True	3
KRH38287	True	True	True	3
KRH38289	True	True	True	3
KRH38291	True	True	True	3
KRH38293	True	True	False	2
KRH38304	True	True	False	2
KRH38305	True	True	False	2
KRH38307	True	True	False	2
KRH38311	True	True	False	2
KRH38315	True	True	True	3
KRH38316	True	True	True	3
KRH38320	False	True	False	1
KRH38325	True	True	True	3
KRH38326	True	True	True	3
KRH38327	True	True	True	3
KRH38351	True	True	False	2
KRH38355	True	True	False	2
KRH38356	True	True	False	2
KRH38357	True	True	True	3
KRH38358	True	True	True	3
KRH38360	True	True	True	3
KRH38361	True	True	True	3
KRH38362	True	True	True	3
KRH38365	True	True	True	3
KRH38366	True	True	True	3
KRH38368	True	True	True	3
KRH38369	True	True	True	3
KRH38374	True	True	False	2
KRH38377	True	True	True	3
KRH38378	True	True	True	3
KRH38384	True	True	False	2
KRH38385	True	True	False	2
KRH38401	True	True	True	3
KRH38402	True	True	True	3
KRH38403	True	True	True	3
KRH38411	True	True	True	3
KRH38413	True	True	True	3
KRH38415	True	True	True	3
KRH38419	True	True	True	3
KRH38426	True	True	True	3
KRH38431	True	True	True	3
KRH38432	True	True	True	3
KRH38433	True	True	True	3
KRH38447	True	True	False	2
KRH38451	True	True	False	2
KRH38464	True	True	True	3
KRH38465	True	True	True	3
KRH38467	True	True	False	2
KRH38486	False	True	False	1
KRH38494	True	True	True	3
KRH38495	True	True	True	3
KRH38496	True	True	True	3
KRH38498	True	True	True	3
KRH38499	True	True	True	3
KRH38504	True	True	True	3
KRH38505	True	True	True	3
KRH38511	True	True	True	3
KRH38514	True	True	True	3
KRH38518	True	True	True	3
KRH38520	True	True	True	3
KRH38523	True	True	True	3
KRH38525	True	True	True	3
KRH38528	True	True	True	3
KRH38529	True	True	True	3
KRH38535	True	True	False	2
KRH38544	True	True	True	3
KRH38545	True	True	True	3
KRH38547	True	True	False	2
KRH38549	True	True	True	3
KRH38550	True	True	True	3
KRH38551	True	True	True	3
KRH38578	True	True	True	3
KRH38582	True	True	True	3
KRH38583	True	True	True	3
KRH38584	True	True	True	3
KRH38585	True	True	True	3
KRH38586	True	True	True	3
KRH38588	True	True	True	3
KRH38591	True	True	True	3
KRH38593	False	True	False	1
KRH38602	True	True	False	2
KRH38603	True	True	True	3
KRH38604	True	True	True	3
KRH38606	False	True	False	1
KRH38607	True	True	False	2
KRH38609	True	True	False	2
KRH38611	True	True	False	2
KRH38612	True	True	False	2
KRH38621	True	True	False	2
KRH38622	True	True	False	2
KRH38625	True	True	False	2
KRH38626	True	True	False	2
KRH38629	True	True	True	3
KRH38630	True	True	True	3
KRH38654	True	True	True	3
KRH38655	True	True	True	3
KRH38658	True	True	False	2
KRH38660	True	True	False	2
KRH38662	True	True	True	3
KRH38664	True	True	True	3
KRH38667	True	True	False	2
KRH38673	True	True	False	2
KRH38674	True	True	False	2
KRH38675	True	True	False	2
KRH38676	True	True	False	2
KRH38677	True	True	False	2
KRH38678	True	True	False	2
KRH38679	True	True	True	3
KRH38680	True	True	True	3
KRH38681	True	True	True	3
KRH38684	True	True	True	3
KRH38692	True	True	True	3
KRH38697	True	True	False	2
KRH38704	False	True	False	1
KRH38715	True	True	True	3
KRH38717	True	True	True	3
KRH38759	True	True	False	2
KRH38760	True	True	False	2
KRH38774	True	True	True	3
KRH38775	True	True	True	3
KRH38776	True	True	False	2
KRH38783	True	True	True	3
KRH38784	True	True	True	3
KRH38785	True	True	True	3
KRH38789	True	True	True	3
KRH38790	True	True	True	3
KRH38799	True	True	True	3
KRH38800	True	True	True	3
KRH38801	True	True	True	3
KRH38802	True	True	True	3
KRH38803	True	True	True	3
KRH38804	True	True	True	3
KRH38805	True	True	True	3
KRH38806	True	True	True	3
KRH38807	True	True	True	3
KRH38811	True	True	False	2
KRH38812	True	True	True	3
KRH38813	True	True	True	3
KRH38824	True	True	False	2
KRH38834	True	True	False	2
KRH38855	True	True	True	3
KRH38856	True	True	True	3
KRH38857	True	True	True	3
KRH38858	True	True	True	3
KRH38860	True	True	True	3
KRH38861	True	True	True	3
KRH38862	True	True	True	3
KRH38863	True	True	True	3
KRH38864	True	True	True	3
KRH38868	True	True	True	3
KRH38869	True	True	True	3
KRH38870	True	True	True	3
KRH38871	True	True	True	3
KRH38904	True	True	False	2
KRH38910	True	True	False	2
KRH38920	True	True	False	2
KRH38923	True	True	False	2
KRH38944	True	True	True	3
KRH38951	True	True	True	3
KRH38953	True	True	True	3
KRH38959	True	True	True	3
KRH38981	True	True	True	3
KRH38982	True	True	True	3
KRH38983	True	True	True	3
KRH38984	True	True	True	3
KRH38987	False	False	True	1
KRH38988	False	False	True	1
KRH38991	True	True	False	2
KRH39004	True	True	False	2
KRH39022	True	True	True	3
KRH39023	True	True	True	3
KRH39050	True	True	False	2
KRH39054	True	True	False	2
KRH39056	True	True	True	3
KRH39057	True	True	True	3
KRH39058	True	True	True	3
KRH39059	True	True	True	3
KRH39060	True	True	True	3
KRH39062	False	True	False	1
KRH39063	True	True	True	3
KRH39064	True	True	True	3
KRH39066	True	True	False	2
KRH39072	True	True	False	2
KRH39074	True	True	False	2
KRH39076	True	True	False	2
KRH39078	False	True	False	1
KRH39091	False	True	False	1
KRH39104	True	True	False	2
KRH39112	True	True	True	3
KRH39113	True	True	True	3
KRH39114	False	True	False	1
KRH39116	False	False	True	1
KRH39117	True	True	True	3
KRH39119	True	True	True	3
KRH39120	True	True	True	3
KRH39129	False	False	True	1
KRH39130	False	False	True	1
KRH39150	True	True	True	3
KRH39151	True	True	True	3
KRH39152	True	True	True	3
KRH39153	True	True	True	3
KRH39154	True	True	False	2
KRH39156	True	True	True	3
KRH39159	True	True	True	3
KRH39160	True	True	True	3
KRH39170	False	True	False	1
KRH39178	False	False	True	1
KRH39181	False	False	True	1
KRH39217	True	True	True	3
KRH39218	True	True	True	3
KRH39219	True	True	True	3
KRH39220	True	True	True	3
KRH39221	True	True	True	3
KRH39223	True	True	True	3
KRH39225	True	True	True	3
KRH39227	True	True	True	3
KRH39228	True	True	True	3
KRH39260	True	True	False	2
KRH39261	True	True	False	2
KRH39267	True	True	True	3
KRH39268	True	True	True	3
KRH39270	True	True	False	2
KRH39287	False	True	False	1
KRH39315	False	True	False	1
KRH39383	True	True	False	2
KRH39384	True	True	False	2
KRH39412	True	True	True	3
KRH39414	True	True	True	3
KRH39415	True	True	True	3
KRH39416	True	True	True	3
KRH39443	True	True	True	3
KRH39445	True	True	True	3
KRH39471	False	True	False	1
KRH39487	True	True	True	3
KRH39488	True	True	True	3
KRH39491	True	True	True	3
KRH39492	True	True	True	3
KRH39493	True	True	True	3
KRH39505	True	True	False	2
KRH39612	True	True	True	3
KRH39614	True	True	True	3
KRH39626	True	True	False	2
KRH39629	True	True	False	2
KRH39641	True	True	True	3
KRH39642	True	True	True	3
KRH39673	True	True	False	2
KRH39675	True	True	False	2
KRH39710	True	True	False	2
KRH39717	False	False	True	1
KRH39718	False	False	True	1
KRH39720	True	True	False	2
KRH39755	True	True	False	2
KRH39759	True	True	False	2
KRH39782	True	True	True	3
KRH39783	True	True	True	3
KRH39784	True	True	True	3
KRH39785	True	True	True	3
KRH39786	True	True	True	3
KRH39787	True	True	True	3
KRH39788	True	True	True	3
KRH39789	True	True	True	3
KRH39790	True	True	True	3
KRH39791	True	True	True	3
KRH39792	True	True	True	3
KRH39793	True	True	True	3
KRH39794	True	True	True	3
KRH39795	True	True	True	3
KRH39796	True	True	True	3
KRH39797	True	True	True	3
KRH39798	True	True	True	3
KRH39799	True	True	True	3
KRH39800	True	True	True	3
KRH39801	True	True	True	3
KRH39802	True	True	True	3
KRH39803	True	True	True	3
KRH39804	True	True	True	3
KRH39805	True	True	True	3
KRH39806	True	True	True	3
KRH39807	True	True	True	3
KRH39808	True	True	True	3
KRH39809	True	True	True	3
KRH39810	True	True	True	3
KRH39811	True	True	True	3
KRH39812	True	True	True	3
KRH39813	True	True	True	3
KRH39815	True	True	True	3
KRH39816	True	True	True	3
KRH39819	False	False	True	1
KRH39820	False	False	True	1
KRH39874	True	True	True	3
KRH39881	True	True	True	3
KRH39988	True	True	True	3
KRH39989	True	True	True	3
KRH39990	False	False	True	1
KRH40047	True	True	True	3
KRH40048	True	True	True	3
KRH40049	True	True	True	3
KRH40053	True	True	False	2
KRH40058	True	True	False	2
KRH40063	True	True	False	2
KRH40073	True	True	True	3
KRH40074	True	True	True	3
KRH40075	True	True	True	3
KRH40080	True	True	False	2
KRH40085	True	True	False	2
KRH40090	True	True	True	3
KRH40091	True	True	True	3
KRH40092	True	True	False	2
KRH40094	True	True	True	3
KRH40095	True	True	True	3
KRH40099	True	True	True	3
KRH40100	True	True	True	3
KRH40101	True	True	True	3
KRH40102	True	True	True	3
KRH40115	True	True	False	2
KRH40118	True	True	False	2
KRH40135	True	True	False	2
KRH40136	True	True	True	3
KRH40137	True	True	True	3
KRH40138	True	True	True	3
KRH40148	True	True	False	2
KRH40149	True	True	True	3
KRH40150	True	True	True	3
KRH40175	True	True	True	3
KRH40176	True	True	True	3
KRH40179	True	True	False	2
KRH40181	True	True	False	2
KRH40193	True	True	False	2
KRH40195	True	True	False	2
KRH40227	True	True	True	3
KRH40228	True	True	True	3
KRH40246	True	True	True	3
KRH40247	True	True	True	3
KRH40248	True	True	False	2
KRH40355	True	True	True	3
KRH40356	True	True	True	3
KRH40362	True	True	True	3
KRH40364	True	True	True	3
KRH40367	True	True	True	3
KRH40368	True	True	True	3
KRH40370	True	True	True	3
KRH40372	True	True	False	2
KRH40377	True	True	False	2
KRH40399	True	True	True	3
KRH40400	True	True	True	3
KRH40438	True	True	True	3
KRH40439	True	True	True	3
KRH40459	True	True	False	2
KRH40462	True	True	False	2
KRH40469	True	True	True	3
KRH40470	True	True	True	3
KRH40473	True	True	True	3
KRH40474	True	True	True	3
KRH40499	True	True	True	3
KRH40500	True	True	True	3
KRH40504	True	True	False	2
KRH40516	True	True	False	2
KRH40525	True	True	False	2
KRH40534	True	True	True	3
KRH40535	True	True	True	3
KRH40555	True	True	False	2
KRH40560	True	True	False	2
KRH40565	True	True	True	3
KRH40566	True	True	True	3
KRH40604	True	True	True	3
KRH40605	True	True	True	3
KRH40606	True	True	True	3
KRH40618	True	True	False	2
KRH40622	True	True	False	2
KRH40627	True	True	True	3
KRH40628	True	True	True	3
KRH40648	False	False	True	1
KRH40653	True	True	True	3
KRH40657	True	True	False	2
KRH40658	True	True	False	2
KRH40668	True	True	False	2
KRH40710	True	True	False	2
KRH40729	True	True	False	2
KRH40739	True	True	False	2
KRH40745	True	True	True	3
KRH40746	True	True	True	3
KRH40747	False	False	True	1
KRH40758	True	True	False	2
KRH40759	True	True	False	2
KRH40763	True	True	False	2
KRH40770	True	True	False	2
KRH40773	True	True	True	3
KRH40782	True	True	True	3
KRH40788	True	True	True	3
KRH40789	True	True	True	3
KRH40790	True	True	True	3
KRH40791	True	True	True	3
KRH40797	True	True	False	2
KRH40800	True	True	False	2
KRH40803	True	True	False	2
KRH40804	True	True	False	2
KRH40806	True	True	False	2
KRH40808	True	True	False	2
KRH40832	True	True	True	3
KRH40833	True	True	True	3
KRH40837	True	True	False	2
KRH40838	True	True	False	2
KRH40858	True	True	True	3
KRH40859	True	True	True	3
KRH40901	True	True	False	2
KRH40902	True	True	False	2
KRH40903	True	True	False	2
KRH40904	True	True	False	2
KRH40905	True	True	False	2
KRH40906	True	True	False	2
KRH40914	True	True	False	2
KRH40916	True	True	False	2
KRH40926	True	True	False	2
KRH40928	True	True	False	2
KRH40990	True	True	True	3
KRH40991	True	True	True	3
KRH41015	True	True	False	2
KRH41022	True	True	False	2
KRH41096	True	True	True	3
KRH41097	True	True	True	3
KRH41160	True	True	True	3
KRH41161	True	True	True	3
KRH41265	True	True	True	3
KRH41266	True	True	True	3
KRH41292	False	False	True	1
KRH41293	False	False	True	1
KRH41294	True	True	True	3
KRH41295	True	True	True	3
KRH41370	True	True	False	2
KRH41372	True	True	False	2
KRH41391	True	True	False	2
KRH41397	True	True	False	2
KRH41398	True	True	False	2
KRH41443	True	True	True	3
KRH41444	True	True	True	3
KRH41465	True	True	False	2
KRH41466	True	True	False	2
KRH41476	True	True	True	3
KRH41477	True	True	True	3
KRH41478	True	True	True	3
KRH41503	True	True	False	2
KRH41505	True	True	True	3
KRH41506	True	True	True	3
KRH41512	True	True	False	2
KRH41515	True	True	False	2
KRH41522	True	True	True	3
KRH41523	True	True	True	3
KRH41541	False	False	True	1
KRH41542	False	False	True	1
KRH41586	True	True	True	3
KRH41589	True	True	True	3
KRH41686	True	True	True	3
KRH41687	True	True	True	3
KRH41726	True	True	True	3
KRH41727	True	True	True	3
KRH41767	True	True	True	3
KRH41768	True	True	True	3
KRH41770	True	True	False	2
KRH41776	True	True	False	2
KRH41780	True	True	False	2
KRH41782	True	True	False	2
KRH41801	True	True	False	2
KRH41877	True	True	True	3
KRH41878	True	True	True	3
KRH41912	True	True	False	2
KRH41927	True	True	True	3
KRH41928	True	True	True	3
KRH41931	True	True	False	2
KRH41934	False	True	False	1
KRH41956	True	True	False	2
KRH41961	True	True	False	2
KRH41962	True	True	True	3
KRH41963	True	True	True	3
KRH41964	True	True	True	3
KRH41983	True	True	False	2
KRH41990	True	True	True	3
KRH41993	True	True	True	3
KRH41999	True	True	True	3
KRH42000	True	True	True	3
KRH42002	True	True	True	3
KRH42008	False	False	True	1
KRH42011	False	False	True	1
KRH42047	True	True	True	3
KRH42052	True	True	True	3
KRH42053	True	True	True	3
KRH42054	True	True	True	3
KRH42055	True	True	True	3
KRH42056	True	True	True	3
KRH42057	True	True	True	3
KRH42059	True	True	True	3
KRH42061	True	True	True	3
KRH42062	True	True	True	3
KRH42063	False	False	True	1
KRH42064	False	False	True	1
KRH42102	True	True	True	3
KRH42103	True	True	True	3
KRH42105	True	True	False	2
KRH42106	True	True	True	3
KRH42107	True	True	True	3
KRH42124	True	True	True	3
KRH42127	True	True	True	3
KRH42129	True	True	True	3
KRH42130	True	True	True	3
KRH42131	True	True	True	3
KRH42132	True	True	True	3
KRH42139	True	True	False	2
KRH42140	True	True	True	3
KRH42141	True	True	True	3
KRH42143	True	True	True	3
KRH42144	True	True	False	2
KRH42153	False	False	True	1
KRH42154	False	False	True	1
KRH42193	True	True	False	2
KRH42204	True	True	False	2
KRH42211	True	True	True	3
KRH42212	True	True	True	3
KRH42213	True	True	True	3
KRH42214	True	True	True	3
KRH42215	True	True	True	3
KRH42221	True	True	True	3
KRH42222	True	True	True	3
KRH42223	True	True	True	3
KRH42243	True	True	False	2
KRH42254	True	True	False	2
KRH42255	True	True	True	3
KRH42256	True	True	True	3
KRH42258	True	True	True	3
KRH42259	True	True	True	3
KRH42261	True	True	False	2
KRH42266	True	True	True	3
KRH42267	True	True	True	3
KRH42268	True	True	True	3
KRH42269	True	True	True	3
KRH42271	True	True	True	3
KRH42272	True	True	True	3
KRH42273	True	True	True	3
KRH42274	True	True	True	3
KRH42276	True	True	False	2
KRH42297	True	True	True	3
KRH42299	True	True	True	3
KRH42322	False	False	True	1
KRH42323	False	False	True	1
KRH42324	False	False	True	1
KRH42362	False	True	False	1
KRH42385	False	True	False	1
KRH42428	True	True	True	3
KRH42429	True	True	True	3
KRH42430	True	True	True	3
KRH42431	True	True	True	3
KRH42466	True	True	True	3
KRH42467	True	True	True	3
KRH42468	True	True	True	3
KRH42483	True	True	False	2
KRH42501	True	True	False	2
KRH42504	True	True	False	2
KRH42507	True	True	True	3
KRH42508	True	True	True	3
KRH42522	True	True	False	2
KRH42530	True	True	False	2
KRH42537	True	True	False	2
KRH42540	True	True	False	2
KRH42553	True	True	True	3
KRH42554	True	True	True	3
KRH42555	True	True	True	3
KRH42558	True	True	False	2
KRH42559	False	False	True	1
KRH42560	True	True	True	3
KRH42573	True	True	False	2
KRH42574	True	True	True	3
KRH42575	True	True	True	3
KRH42577	True	True	True	3
KRH42582	False	False	True	1
KRH42583	False	False	True	1
KRH42626	True	True	False	2
KRH42628	True	True	False	2
KRH42664	True	True	True	3
KRH42667	True	True	True	3
KRH42691	True	True	True	3
KRH42695	True	True	True	3
KRH42701	False	False	True	1
KRH42703	False	False	True	1
KRH42734	True	True	True	3
KRH42735	True	True	True	3
KRH42741	False	False	True	1
KRH42742	True	True	True	3
KRH42749	True	True	False	2
KRH42757	True	True	True	3
KRH42758	True	True	True	3
KRH42759	True	True	True	3
KRH42760	True	True	True	3
KRH42765	True	True	False	2
KRH42766	True	True	False	2
KRH42775	True	True	True	3
KRH42776	True	True	True	3
KRH42777	True	True	True	3
KRH42778	True	True	True	3
KRH42780	True	True	False	2
KRH42782	True	True	False	2
KRH42795	True	True	True	3
KRH42798	True	True	True	3
KRH42801	True	False	False	1
KRH42804	True	True	True	3
KRH42806	True	True	True	3
KRH42807	False	False	True	1
KRH42809	False	False	True	1
KRH42823	True	False	False	1
KRH42824	True	True	True	3
KRH42825	True	True	True	3
KRH42827	False	False	True	1
KRH42828	False	False	True	1
KRH42867	True	True	True	3
KRH42868	True	True	True	3
KRH42878	True	True	False	2
KRH42902	True	True	True	3
KRH42903	True	True	True	3
KRH42905	True	True	True	3
KRH42914	True	True	True	3
KRH42915	True	True	True	3
KRH42916	True	True	True	3
KRH42923	True	True	True	3
KRH42926	True	True	True	3
KRH42955	True	True	True	3
KRH42958	True	True	True	3
KRH42988	True	True	False	2
KRH42991	True	True	False	2
KRH43007	True	True	False	2
KRH43009	True	True	True	3
KRH43011	True	True	True	3
KRH43022	False	True	False	1
KRH43048	False	True	False	1
KRH43070	True	True	True	3
KRH43071	True	True	True	3
KRH43083	True	True	True	3
KRH43084	True	True	True	3
KRH43093	True	True	True	3
KRH43094	True	True	True	3
KRH43117	True	True	True	3
KRH43118	True	True	True	3
KRH43197	True	True	True	3
KRH43199	True	True	True	3
KRH43296	True	True	True	3
KRH43298	True	True	True	3
KRH43299	True	True	True	3
KRH43300	True	True	False	2
KRH43313	True	True	False	2
KRH43314	True	True	True	3
KRH43315	True	True	True	3
KRH43323	True	True	False	2
KRH43340	True	True	False	2
KRH43437	True	True	False	2
KRH43438	True	True	False	2
KRH43441	True	True	False	2
KRH43446	True	True	False	2
KRH43447	True	True	False	2
KRH43448	True	True	False	2
KRH43449	True	True	True	3
KRH43450	True	True	True	3
KRH43456	True	True	False	2
KRH43457	True	True	False	2
KRH43462	True	True	False	2
KRH43466	True	True	False	2
KRH43469	True	True	False	2
KRH43474	True	True	False	2
KRH43494	True	True	False	2
KRH43496	True	True	True	3
KRH43497	True	True	True	3
KRH43498	True	True	False	2
KRH43505	True	True	False	2
KRH43529	True	True	True	3
KRH43530	True	True	True	3
KRH43531	True	True	True	3
KRH43532	True	True	True	3
KRH43533	True	True	True	3
KRH43534	True	True	True	3
KRH43553	True	True	False	2
KRH43561	True	True	False	2
KRH43592	True	True	False	2
KRH43595	True	True	False	2
KRH43596	True	True	False	2
KRH43610	False	False	True	1
KRH43611	False	False	True	1
KRH43685	True	True	False	2
KRH43686	True	True	False	2
KRH43691	True	True	True	3
